prediction,target
8.962529063462775,13.25
8.962529063462775,6.89
8.962529063462775,7.48
8.962529063462775,8.88
8.962529063462775,9.41
8.914095437781045,12.68
8.962529063462775,6.76
8.962529063462775,14.52
8.962529063462775,3.89
8.962529063462775,11.78
8.962529063462775,8.75
8.946739247011358,6.81
8.962529063462775,14.89
8.962529063462775,4.95
8.962529063462775,10.48
8.962529063462775,3.86
8.962529063462775,5.82
8.946739247011358,6.78
8.971609653162625,9.98
8.962529063462775,9.46
8.962529063462775,4.76
8.962529063462775,12.65
8.962529063462775,3.54
8.962529063462775,12.39
8.962529063462775,13.6
8.962529063462775,4.05
8.962529063462775,7.11
8.962529063462775,4.83
8.962529063462775,12.87
8.936854621715083,9.47
8.946739247011358,3.83
8.955211911010034,12.35
8.962529063462775,4.21
8.962529063462775,9.34
8.962529063462775,5.96
8.962529063462775,12.91
8.962529063462775,9.39
8.962529063462775,4.84
8.962529063462775,5.15
8.962529063462775,4.39
8.962529063462775,9.65
8.962529063462775,14.33
8.962529063462775,3.22
8.962529063462775,14.2
8.962529063462775,10.58
8.955211911010034,12.6
8.955211911010034,8.17
8.955211911010034,12.21
8.955211911010034,8.67
8.955211911010034,4.64
8.962529063462775,10.39
8.96493616302383,7.58
8.955211911010034,14.69
8.946739247011358,7.67
8.97651970605431,14.96
8.962529063462775,12.46
8.962529063462775,6.6
8.962529063462775,13.61
8.914095437781045,10.96
8.962529063462775,7.48
8.962529063462775,8.45
8.962529063462775,10.02
8.955211911010034,11.65
8.955211911010034,6.48
8.939422094558617,13.06
8.955211911010034,11.63
8.935104670197182,9.78
8.955211911010034,14.39
8.939422094558617,4.21
8.955211911010034,7.33
8.955211911010034,11.34
8.955211911010034,7.0
8.935104670197182,5.84
8.955211911010034,10.42
8.955211911010034,5.0
8.955211911010034,6.42
8.935104670197182,5.66
8.955211911010034,9.01
8.955211911010034,11.57
9.007803062039091,11.17
8.955211911010034,4.05
8.955211911010034,4.67
8.955211911010034,4.89
8.939422094558617,3.95
8.95761901057109,13.45
8.955211911010034,7.69
8.955211911010034,4.72
8.939422094558617,9.71
8.95761901057109,11.2
8.955211911010034,6.44
8.935104670197182,11.44
8.939422094558617,4.81
8.955211911010034,9.45
8.955211911010034,5.12
8.955211911010034,7.46
8.939422094558617,14.39
8.955211911010034,6.43
8.955211911010034,13.44
8.955211911010034,6.79
8.935104670197182,13.57
8.966300640392014,6.42
8.955211911010034,10.37
8.955211911010034,14.97
8.955211911010034,13.14
8.955211911010034,3.52
8.955211911010034,13.13
8.955211911010034,3.09
8.935104670197182,5.01
8.955211911010034,9.72
8.955211911010034,13.24
8.955211911010034,13.27
8.966671767674086,5.81
8.935104670197182,5.21
8.935104670197182,12.47
8.935104670197182,5.85
8.918592960610122,5.67
8.935104670197182,12.84
8.95268112508255,6.08
8.955211911010034,5.57
8.955211911010034,7.3
8.97651970605431,11.26
8.966300640392014,3.14
8.966300640392014,3.73
8.955211911010034,6.17
8.950510823940595,11.36
8.955211911010034,11.01
8.955211911010034,14.58
8.955211911010034,7.58
8.955211911010034,12.03
8.95761901057109,14.07
8.935104670197182,14.56
8.955211911010034,4.91
8.955211911010034,10.32
8.955211911010034,8.89
8.955211911010034,12.09
8.955211911010034,3.43
8.955211911010034,9.35
8.929537469262343,8.93
8.955211911010034,13.62
8.962529063462775,7.93
8.955211911010034,11.21
8.955211911010034,4.91
8.955211911010034,13.75
8.955211911010034,14.93
8.955211911010034,9.13
8.875436749508367,13.78
8.935104670197182,4.8
8.955211911010034,13.57
8.955211911010034,6.15
8.955211911010034,12.03
8.955211911010034,7.72
8.955211911010034,10.0
8.955211911010034,8.23
9.007803062039091,12.27
8.955211911010034,9.82
8.955211911010034,8.1
8.955211911010034,8.81
8.955211911010034,13.6
8.955211911010034,9.21
8.955211911010034,6.64
8.955211911010034,12.93
8.955211911010034,4.83
8.955211911010034,4.27
8.955211911010034,13.6
8.955211911010034,9.45
8.955211911010034,14.04
8.955211911010034,7.09
8.95761901057109,9.99
8.955211911010034,3.98
8.955211911010034,7.26
8.950510823940595,3.95
8.939422094558617,11.1
8.955211911010034,10.12
8.955211911010034,3.28
8.955211911010034,6.52
8.939422094558617,7.81
8.955211911010034,9.26
9.007803062039091,10.72
8.955211911010034,7.63
8.966300640392014,14.39
8.955211911010034,13.84
8.955211911010034,4.37
8.939422094558617,12.65
8.955211911010034,4.92
8.955211911010034,11.36
8.955211911010034,8.46
8.966300640392014,8.36
8.955211911010034,6.1
8.955211911010034,12.48
8.955211911010034,8.0
8.955211911010034,7.85
8.955211911010034,8.45
8.955211911010034,14.19
8.955211911010034,13.59
8.939422094558617,12.41
8.955211911010034,8.07
8.955211911010034,4.55
8.955211911010034,13.22
8.955211911010034,8.82
8.955211911010034,9.36
8.955211911010034,13.37
8.955211911010034,8.95
8.939422094558617,5.25
8.955211911010034,9.44
8.955211911010034,9.98
8.935104670197182,12.33
8.959998277535291,10.1
8.94619339957916,8.46
8.935104670197182,4.5
8.935104670197182,11.35
8.918592960610122,10.05
8.95268112508255,6.9
8.935104670197182,14.98
8.95761901057109,13.67
8.966300640392014,11.68
8.966300640392014,13.55
8.950510823940595,6.98
8.966300640392014,13.02
8.95761901057109,6.09
8.939422094558617,3.45
8.955211911010034,4.09
8.955211911010034,7.13
8.955211911010034,14.47
8.955211911010034,9.13
8.955211911010034,5.73
8.955211911010034,8.73
8.955211911010034,6.41
8.955211911010034,6.33
8.955211911010034,11.01
8.955211911010034,3.46
8.955211911010034,6.09
8.955211911010034,8.71
8.955211911010034,10.19
8.955211911010034,9.81
8.955211911010034,8.31
8.955211911010034,14.59
8.955211911010034,13.55
8.966300640392014,10.89
8.929537469262343,4.56
8.955211911010034,4.46
8.96920255360157,7.88
8.962529063462775,9.14
8.962529063462775,11.86
8.962529063462775,12.2
8.962529063462775,8.66
8.962529063462775,4.66
8.962529063462775,4.12
8.962529063462775,9.38
8.962529063462775,14.76
8.946739247011358,10.19
8.962529063462775,12.75
8.96493616302383,10.59
8.962529063462775,8.28
8.962529063462775,11.93
8.962529063462775,3.64
8.962529063462775,9.85
8.962529063462775,6.0
8.962529063462775,12.68
8.962529063462775,14.44
8.955211911010034,4.63
8.962529063462775,12.64
8.962529063462775,11.7
8.962529063462775,6.98
8.962529063462775,5.69
8.962529063462775,6.98
8.962529063462775,12.89
8.962529063462775,3.79
8.962529063462775,3.69
8.962529063462775,9.43
8.9165025373421,5.56
8.962529063462775,10.51
8.97651970605431,7.34
8.962529063462775,3.48
8.962529063462775,8.94
8.962529063462775,11.97
8.962529063462775,10.41
8.962529063462775,14.19
8.962529063462775,11.48
8.96493616302383,7.07
8.962529063462775,12.85
8.962529063462775,3.04
8.962529063462775,4.54
8.962529063462775,14.89
8.962529063462775,11.94
8.914095437781045,12.37
8.962529063462775,12.45
8.946739247011358,3.99
8.962529063462775,3.24
8.962529063462775,9.12
8.962529063462775,11.83
8.962529063462775,6.7
8.914095437781045,4.49
8.962529063462775,11.4
8.962529063462775,14.3
8.962529063462775,14.33
8.962529063462775,10.81
8.962529063462775,4.14
8.96493616302383,4.26
8.962529063462775,4.48
8.962529063462775,7.6
8.962529063462775,3.49
8.962529063462775,12.27
8.96493616302383,6.73
8.962529063462775,12.92
8.955211911010034,3.49
8.955211911010034,11.77
8.97651970605431,14.32
8.962529063462775,10.16
8.962529063462775,6.98
8.962529063462775,4.04
8.962529063462775,9.08
8.962529063462775,10.06
8.962529063462775,11.65
8.962529063462775,5.8
8.962529063462775,4.32
8.962529063462775,6.3
8.962529063462775,7.63
8.962529063462775,11.37
8.939422094558617,9.9
8.955211911010034,4.5
8.935104670197182,9.13
8.955211911010034,8.47
8.955211911010034,5.02
8.955211911010034,9.22
9.007803062039091,9.29
8.955211911010034,5.75
8.95268112508255,13.35
8.955211911010034,6.68
8.955211911010034,11.65
8.95761901057109,14.44
8.955211911010034,10.64
8.955211911010034,5.22
8.955211911010034,11.9
8.955211911010034,10.52
8.955211911010034,9.98
8.955211911010034,10.98
8.955211911010034,13.58
8.939422094558617,14.58
8.939422094558617,5.21
8.95761901057109,14.79
8.955211911010034,11.21
8.955211911010034,10.15
8.955211911010034,11.82
8.955211911010034,4.41
8.955211911010034,12.72
8.955211911010034,8.47
8.955211911010034,3.35
8.955211911010034,12.3
8.935104670197182,5.51
8.955211911010034,5.92
8.939422094558617,5.8
8.955211911010034,3.56
8.955211911010034,11.08
8.955211911010034,10.7
8.939422094558617,4.65
8.955211911010034,8.06
8.955211911010034,3.21
8.955211911010034,5.38
8.955211911010034,10.5
8.955211911010034,8.15
8.955211911010034,14.51
8.955211911010034,3.59
8.96920255360157,11.87
8.955211911010034,6.23
8.955211911010034,9.62
8.955211911010034,11.92
8.955211911010034,11.79
8.955211911010034,12.97
8.95268112508255,12.9
8.935104670197182,14.51
8.918592960610122,13.04
8.942421822649923,12.97
8.94619339957916,13.46
8.935104670197182,10.04
8.92700668333486,8.34
8.935104670197182,6.16
8.95268112508255,14.37
8.90943022844949,10.28
8.949095312788717,11.13
8.966300640392014,10.87
8.94619339957916,9.89
8.966300640392014,12.71
8.955211911010034,8.19
8.955211911010034,9.99
8.955211911010034,7.69
8.966300640392014,10.01
8.955211911010034,9.68
8.955211911010034,11.66
8.955211911010034,6.2
8.955211911010034,12.22
8.95268112508255,5.64
8.966300640392014,12.59
8.955211911010034,4.67
8.955211911010034,3.79
8.955211911010034,3.35
8.955211911010034,14.08
8.955211911010034,3.52
8.955211911010034,5.56
8.95761901057109,5.2
8.955211911010034,5.19
9.007803062039091,13.66
8.95268112508255,3.51
8.955211911010034,14.08
8.955211911010034,3.55
8.955211911010034,5.14
8.955211911010034,4.0
8.955211911010034,14.74
8.955211911010034,5.34
8.95761901057109,13.31
8.955211911010034,6.56
8.962529063462775,10.44
8.962529063462775,10.04
8.962529063462775,10.46
8.962529063462775,10.78
8.97651970605431,12.5
8.97651970605431,11.43
8.962529063462775,10.22
8.962529063462775,4.52
8.962529063462775,13.41
8.946739247011358,14.12
8.962529063462775,8.64
8.962529063462775,3.49
8.962529063462775,8.0
8.962529063462775,3.25
8.962529063462775,4.49
8.936854621715083,11.24
8.962529063462775,4.43
8.96493616302383,6.51
8.962529063462775,3.93
8.962529063462775,8.76
8.962529063462775,7.0
8.962529063462775,12.86
8.962529063462775,11.18
8.962529063462775,9.35
8.962529063462775,4.48
8.962529063462775,9.18
8.962529063462775,4.0
8.946739247011358,10.62
8.962529063462775,9.66
8.962529063462775,13.73
8.962529063462775,3.28
8.962529063462775,13.22
8.962529063462775,4.07
8.962529063462775,10.84
8.946739247011358,12.27
8.962529063462775,3.41
8.962529063462775,12.29
8.962529063462775,10.72
8.962529063462775,7.48
8.962529063462775,6.24
8.962529063462775,14.72
8.962529063462775,12.4
8.962529063462775,11.52
8.962529063462775,9.5
8.962529063462775,8.86
8.962529063462775,13.65
8.962529063462775,8.37
8.96493616302383,13.77
8.962529063462775,4.05
8.962529063462775,6.38
8.962529063462775,11.38
8.962529063462775,14.18
8.962529063462775,5.57
8.962529063462775,9.45
8.96493616302383,9.62
8.913747652810926,7.01
8.955211911010034,5.65
8.955211911010034,11.23
8.955211911010034,7.25
8.955211911010034,4.07
8.955211911010034,7.87
8.955211911010034,6.29
8.955211911010034,12.67
8.962529063462775,5.02
8.962529063462775,4.63
8.962529063462775,3.33
8.962529063462775,6.15
8.962529063462775,14.9
8.962529063462775,4.27
8.962529063462775,7.28
8.962529063462775,13.88
8.962529063462775,12.85
8.962529063462775,9.32
8.962529063462775,5.05
8.962529063462775,7.19
8.962529063462775,9.85
8.962529063462775,13.67
8.962529063462775,6.83
8.962529063462775,14.56
8.962529063462775,11.73
8.914095437781045,9.58
8.962529063462775,9.04
8.962529063462775,12.89
8.962529063462775,14.11
8.955211911010034,13.64
8.966300640392014,7.32
8.955211911010034,9.08
8.955211911010034,9.01
8.955211911010034,7.19
8.955211911010034,7.16
8.955211911010034,4.92
8.955211911010034,8.48
8.955211911010034,6.01
8.955211911010034,14.35
8.955211911010034,12.57
9.007803062039091,8.83
8.955211911010034,4.28
8.955211911010034,6.03
8.955211911010034,13.32
8.955211911010034,7.97
8.955211911010034,14.51
8.955211911010034,12.06
8.955211911010034,7.12
8.955211911010034,7.86
8.955211911010034,12.68
8.955211911010034,3.4
8.955211911010034,14.57
8.955211911010034,12.89
8.955211911010034,9.96
8.939422094558617,7.78
8.955211911010034,14.62
8.955211911010034,3.15
8.955211911010034,12.72
8.939422094558617,6.06
8.95268112508255,14.42
8.939422094558617,7.01
8.955211911010034,14.1
8.955211911010034,13.9
8.955211911010034,3.94
8.955211911010034,14.51
8.939422094558617,9.46
8.939422094558617,12.46
8.955211911010034,8.27
8.955211911010034,5.67
8.955211911010034,3.89
8.955211911010034,3.04
8.955211911010034,7.56
8.955211911010034,7.86
8.955211911010034,10.21
8.95268112508255,7.26
8.955211911010034,7.49
8.955211911010034,10.18
8.955211911010034,5.99
8.939422094558617,9.17
8.955211911010034,11.2
8.955211911010034,11.27
8.955211911010034,7.18
8.955211911010034,10.07
8.95761901057109,12.22
8.935104670197182,9.69
8.935104670197182,3.71
8.981664965622652,13.1
8.963769854464529,8.8
8.918592960610122,6.92
8.935104670197182,4.48
8.95268112508255,14.99
8.95268112508255,3.31
8.966300640392014,7.19
8.966300640392014,9.32
8.980291282983549,13.95
8.94619339957916,8.43
8.955211911010034,3.08
8.955211911010034,12.14
8.955211911010034,8.0
8.955211911010034,12.5
8.955211911010034,14.61
8.955211911010034,6.99
8.955211911010034,3.35
8.955211911010034,6.17
8.955211911010034,12.18
8.955211911010034,13.63
8.955211911010034,14.08
8.966300640392014,3.76
8.962529063462775,7.87
8.955211911010034,12.54
8.955211911010034,8.04
8.955211911010034,9.8
8.955211911010034,12.91
8.955211911010034,8.47
8.955211911010034,6.3
8.95341273715015,13.53
8.981664965622652,5.01
8.955211911010034,10.63
8.955211911010034,8.36
8.955211911010034,12.63
8.955211911010034,4.77
8.955211911010034,8.31
8.962529063462775,8.39
8.962529063462775,10.68
8.962529063462775,14.57
8.962529063462775,7.15
8.960729889602892,4.52
8.962529063462775,4.84
8.946739247011358,9.03
8.962529063462775,3.28
8.962529063462775,7.96
8.962529063462775,6.62
8.962529063462775,6.46
8.962529063462775,5.52
8.962529063462775,5.93
8.962529063462775,3.48
8.962529063462775,11.4
8.962529063462775,6.69
8.939422094558617,14.14
8.962529063462775,5.46
8.962529063462775,9.95
8.962529063462775,12.56
8.962529063462775,6.96
8.962529063462775,12.72
8.946739247011358,8.82
8.962529063462775,10.05
8.962529063462775,11.17
8.962529063462775,10.81
8.946739247011358,8.71
8.962529063462775,4.79
8.962529063462775,7.89
8.962529063462775,14.68
8.962529063462775,10.76
8.962529063462775,13.15
8.962529063462775,12.75
8.962529063462775,10.96
8.962529063462775,5.86
8.962529063462775,14.97
8.946739247011358,12.89
8.962529063462775,6.28
8.946739247011358,12.6
8.946739247011358,7.99
8.97651970605431,6.09
8.962529063462775,14.33
8.962529063462775,4.12
8.962529063462775,4.1
8.962529063462775,9.05
8.962529063462775,6.05
8.962529063462775,3.32
8.962529063462775,3.54
8.946739247011358,5.18
8.955211911010034,10.85
8.962529063462775,5.18
8.96493616302383,4.9
8.962529063462775,8.92
8.96493616302383,4.66
8.97651970605431,9.94
8.962529063462775,13.62
8.962529063462775,11.09
8.962529063462775,7.69
8.962529063462775,10.57
8.962529063462775,11.66
8.962529063462775,13.98
8.962529063462775,4.46
8.962529063462775,7.83
8.962529063462775,5.67
8.95761901057109,14.44
8.955211911010034,4.92
8.955211911010034,7.32
8.96920255360157,6.08
8.939422094558617,13.78
8.955211911010034,6.2
8.955211911010034,5.53
8.955211911010034,5.6
8.955211911010034,10.52
8.955211911010034,9.81
8.955211911010034,13.67
8.955211911010034,14.8
8.962529063462775,10.91
8.962529063462775,4.48
8.962529063462775,3.9
8.946739247011358,13.45
8.962529063462775,11.73
8.962529063462775,11.74
8.962529063462775,4.32
8.962529063462775,14.48
8.962529063462775,6.61
8.962529063462775,12.85
8.95761901057109,3.52
8.939422094558617,14.05
8.935104670197182,5.4
8.968707739953068,4.74
8.955211911010034,5.08
8.955211911010034,7.99
8.955211911010034,11.54
8.955211911010034,4.55
8.955211911010034,14.43
9.007803062039091,13.3
8.96920255360157,11.98
8.962529063462775,7.41
8.95761901057109,9.88
8.955211911010034,10.69
8.939422094558617,12.74
8.939422094558617,8.8
8.955211911010034,13.37
8.955211911010034,7.46
8.955211911010034,12.21
8.955211911010034,5.47
8.966300640392014,6.14
8.955211911010034,5.88
8.955211911010034,14.87
8.955211911010034,7.52
8.955211911010034,12.59
8.96920255360157,13.44
8.95268112508255,14.05
8.966300640392014,10.7
8.955211911010034,9.12
8.955211911010034,6.43
8.955211911010034,8.43
8.955211911010034,14.71
8.955211911010034,8.41
8.939422094558617,6.51
8.955211911010034,4.18
8.955211911010034,5.76
8.955211911010034,13.68
8.955211911010034,14.68
8.955211911010034,10.27
8.955211911010034,12.89
8.955211911010034,10.6
8.955211911010034,6.95
8.955211911010034,4.68
8.955211911010034,5.85
8.955211911010034,12.11
8.955211911010034,4.19
8.955211911010034,10.68
8.955211911010034,11.62
8.955211911010034,8.71
8.955211911010034,12.83
8.955211911010034,5.14
8.95761901057109,9.02
8.955211911010034,12.5
8.955211911010034,3.36
8.955211911010034,4.59
8.955211911010034,11.54
8.955211911010034,13.52
8.96920255360157,8.97
8.935104670197182,13.63
8.935104670197182,9.53
8.935104670197182,4.34
8.935104670197182,5.25
8.92700668333486,5.14
8.935104670197182,8.86
8.935104670197182,7.03
8.935104670197182,10.78
8.966300640392014,6.46
8.966300640392014,13.91
8.950510823940595,5.14
8.980291282983549,3.79
8.966300640392014,10.34
8.966300640392014,12.89
8.955211911010034,12.08
8.955211911010034,8.49
8.955211911010034,9.68
8.981664965622652,4.78
8.955211911010034,11.38
8.955211911010034,5.69
8.955211911010034,6.94
8.955211911010034,12.11
8.955211911010034,7.06
8.939422094558617,6.02
8.955211911010034,3.08
8.935104670197182,7.84
8.955211911010034,10.07
8.955211911010034,3.55
8.955211911010034,6.62
8.95341273715015,12.49
8.955211911010034,14.12
8.955211911010034,10.23
8.955211911010034,4.6
8.955211911010034,12.64
8.955211911010034,12.04
8.966300640392014,8.68
8.955211911010034,3.58
8.939422094558617,4.94
